epoch,is_active_loss,loss,pEC50_loss,pH_loss,pIC50_loss,pKd_cindex_score,pKd_loss,pKd_mean_squared_error,pKi_loss,qed_loss,val_is_active_loss,val_loss,val_pEC50_loss,val_pH_loss,val_pIC50_loss,val_pKd_cindex_score,val_pKd_loss,val_pKd_mean_squared_error,val_pKi_loss,val_qed_loss
192,0.4292474687099457,1.95266854763031,0.0002123432932421565,0.01332168560475111,0.0009857513941824436,0.7724642157554626,0.9034273624420166,0.9034273624420166,0.000419161980971694,0.6050549149513245,594.692138671875,157142.71875,9.00008773803711,27453.333984375,285.447021484375,0.47375771403312683,128728.25,128728.25,0.7194628119468689,71.29182434082031
193,0.4234964847564697,1.9408884048461914,0.00011426600394770503,0.013758120127022266,0.0034032335970550776,0.7717903256416321,0.8958631157875061,0.8958631157875061,0.0002572509692981839,0.6039959192276001,725.8460083007812,297369.3125,19.656145095825195,45193.64453125,486.5353088378906,0.4599563777446747,250845.171875,250845.171875,0.8456093668937683,97.59493255615234
194,0.43288445472717285,1.9559850692749023,0.0,0.020285962149500847,0.0014691842952743173,0.7680299878120422,0.89507657289505,0.89507657289505,0.0005326433456502855,0.6057364344596863,532.9595947265625,234205.234375,12.299514770507812,31522.599609375,371.464111328125,0.444877952337265,201681.4375,201681.4375,0.31954512000083923,84.1606216430664
195,0.41866031289100647,1.9289661645889282,5.807989509776235e-06,0.015492298640310764,0.0009807768510654569,0.7651342749595642,0.8912778496742249,0.8912778496742249,0.00038592214696109295,0.6021631360054016,390.7254333496094,190996.4375,7.4014458656311035,21922.6640625,296.0075378417969,0.43892356753349304,168312.734375,168312.734375,0.5171608924865723,66.40140533447266
196,0.4349067211151123,1.9895005226135254,0.0007579444791190326,0.014909297227859497,0.0010387240909039974,0.7661698460578918,0.9304976463317871,0.9304976463317871,0.00018001011630985886,0.6072101593017578,501.5254211425781,262802.6875,13.743030548095703,32453.267578125,460.061279296875,0.43699193000793457,229304.578125,229304.578125,0.8006356358528137,68.71135711669922
197,0.427022248506546,1.932321548461914,0.0,0.013146164827048779,0.0015017049154266715,0.7650449872016907,0.8889067769050598,0.8889067769050598,0.0006650888826698065,0.6010794639587402,264.7376708984375,154265.703125,4.857986927032471,19711.943359375,291.5841979980469,0.44739222526550293,133935.34375,133935.34375,0.554916262626648,56.68299865722656
198,0.4170342683792114,1.9995098114013672,0.0001462428190279752,0.02015753649175167,0.0011373687302693725,0.7649564743041992,0.955134391784668,0.955134391784668,0.0001305310579482466,0.6057693958282471,295.7366027832031,140771.921875,6.821749210357666,18149.6796875,245.89613342285156,0.44872212409973145,122011.4921875,122011.4921875,0.7531306147575378,61.52592468261719
199,0.42293861508369446,1.9286748170852661,4.068777707288973e-05,0.01600508764386177,0.001342550734989345,0.7722929120063782,0.8835048079490662,0.8835048079490662,0.0004345308116171509,0.6044085025787354,121.63692474365234,10669.203125,0.3641042709350586,2265.318603515625,37.7856330871582,0.5093500018119812,8220.0234375,8220.0234375,0.38064172863960266,23.694032669067383
200,0.42896196246147156,1.9397149085998535,0.00012357796367723495,0.0123268598690629,0.000627806584816426,0.7718021273612976,0.8934838175773621,0.8934838175773621,0.0005193054093979299,0.6036717295646667,313.0959777832031,132984.0625,7.2531304359436035,18737.00390625,252.72669982910156,0.475983589887619,113608.75,113608.75,0.8824601769447327,64.35344696044922
201,0.4316342771053314,1.9245821237564087,4.4309479562798515e-05,0.013868891634047031,0.0012730304151773453,0.7682986855506897,0.8727055191993713,0.8727055191993713,0.00037638889625668526,0.6046797633171082,306.4508056640625,203789.25,10.262279510498047,24887.787109375,285.0794982910156,0.4855623245239258,178227.203125,178227.203125,1.1840535402297974,71.27739715576172
202,0.42914190888404846,1.9505786895751953,0.0006090617389418185,0.014101479202508926,0.0012939147418364882,0.768775999546051,0.9011110663414001,0.9011110663414001,0.0003463148605078459,0.6039749979972839,326.2310485839844,135918.203125,7.998738765716553,22598.1015625,295.0912170410156,0.4628584682941437,112622.1640625,112622.1640625,0.9982232451438904,67.6364517211914
203,0.4166499674320221,1.897271752357483,0.0002914237848017365,0.013631269335746765,0.0016218619421124458,0.7745704650878906,0.8607141375541687,0.8607141375541687,0.000496279972139746,0.6038668155670166,360.386474609375,118111.7421875,8.802422523498535,23455.818359375,242.32618713378906,0.45777663588523865,93982.2734375,93982.2734375,1.180169939994812,60.94626998901367
204,0.4250156581401825,1.95089852809906,0.00011464555427664891,0.017545534297823906,0.0012713319156318903,0.7701036930084229,0.9026656150817871,0.9026656150817871,0.00045874586794525385,0.6038269996643066,246.89599609375,43963.21484375,3.5662689208984375,10733.9013671875,145.59642028808594,0.5079435706138611,32788.859375,32788.859375,0.7062996029853821,43.68830490112305
205,0.4226211607456207,1.9408599138259888,0.00024261946964543313,0.013390942476689816,0.0012264704564586282,0.7703990936279297,0.8985869288444519,0.8985869288444519,0.00019869756943080574,0.6045932769775391,200.89024353027344,23558.638671875,1.7315083742141724,5265.1640625,113.79305267333984,0.5286702513694763,17941.35546875,17941.35546875,0.6161172389984131,35.08823776245117
206,0.4167703688144684,1.9169155359268188,0.00016315195534843951,0.012155517004430294,0.0010383006883785129,0.7712437510490417,0.8844612240791321,0.8844612240791321,0.0002400215744273737,0.6020870208740234,499.4396667480469,223475.25,12.270648002624512,36472.19140625,339.0864562988281,0.4583803117275238,186086.5,186086.5,1.160089135169983,64.5967788696289
207,0.4265804588794708,1.9604392051696777,0.0001665137824602425,0.013619829900562763,0.0023851338773965836,0.7670526504516602,0.9121589064598083,0.9121589064598083,0.0008758977055549622,0.604652464389801,741.3618774414062,469648.71875,26.53043556213379,65008.5625,826.4818725585938,0.46094226837158203,402957.75,402957.75,3.0323057174682617,84.94721984863281
208,0.4153207838535309,1.9006041288375854,4.4460412027547136e-05,0.016946541145443916,0.00033941652509383857,0.7713348269462585,0.8629209399223328,0.8629209399223328,0.0001675166276982054,0.6048644185066223,959.610107421875,834524.0,17.51841926574707,113471.9765625,1282.5299072265625,0.453146368265152,718674.0,718674.0,4.9919819831848145,113.28387451171875
209,0.4247148036956787,2.0023534297943115,5.1031835027970374e-05,0.014566473662853241,0.002233040751889348,0.7620487213134766,0.956640899181366,0.956640899181366,0.0002104960149154067,0.6039368510246277,1126.9356689453125,1256046.0,78.4612045288086,151528.578125,1799.859375,0.46628060936927795,1101364.625,1101364.625,6.582500457763672,140.95050048828125
210,0.42780593037605286,1.9223884344100952,1.3590174603450578e-06,0.01589474268257618,0.0017385646933689713,0.7677271366119385,0.8747429847717285,0.8747429847717285,0.0006718309596180916,0.6015327572822571,924.6329956054688,1305632.625,72.15876007080078,143676.921875,1696.2969970703125,0.43821635842323303,1159103.375,1159103.375,5.381618499755859,153.8302001953125
211,0.4188566207885742,1.9100847244262695,0.0,0.0161441583186388,0.0009010741487145424,0.7716301083564758,0.8664355874061584,0.8664355874061584,0.0008075596415437758,0.6069396138191223,985.111328125,1453155.875,78.17376708984375,145694.46875,1984.5201416015625,0.45498791337013245,1304246.5,1304246.5,4.922055721282959,162.08355712890625
212,0.42266538739204407,1.9187091588974,0.00012637047620955855,0.01315274741500616,0.0013216948136687279,0.7705974578857422,0.8794152140617371,0.8794152140617371,0.0005753072910010815,0.6014524102210999,987.623046875,2054501.375,111.4466323852539,198117.546875,2867.846923828125,0.4763600528240204,1852219.875,1852219.875,4.561168193817139,192.51817321777344
213,0.4161928594112396,1.8914867639541626,0.0,0.012562889605760574,0.0013633723137900233,0.7721876502037048,0.8579561114311218,0.8579561114311218,0.00015148204693105072,0.6032602190971375,1642.80517578125,4280479.0,224.0178985595703,386283.84375,5254.689453125,0.4703352153301239,3886778.0,3886778.0,13.833998680114746,281.4798889160156
214,0.4247343838214874,1.9336504936218262,2.791261977108661e-05,0.0162412840873003,0.001295130350627005,0.7688867449760437,0.886680543422699,0.886680543422699,0.0007207227754406631,0.603950560092926,1801.7557373046875,2838531.25,168.78880310058594,276101.9375,4454.0947265625,0.4613446891307831,2555766.75,2555766.75,9.003829002380371,229.38780212402344
215,0.41910549998283386,1.9490140676498413,1.2864826715031086e-07,0.014865409582853317,0.0009402812574990094,0.7648947834968567,0.9098436832427979,0.9098436832427979,0.0007468257681466639,0.6035119891166687,1810.5643310546875,3300487.25,185.89125061035156,308875.15625,4769.35107421875,0.47273537516593933,2984582.0,2984582.0,10.459887504577637,254.01564025878906
216,0.4165818393230438,1.9138380289077759,2.5075833036680706e-05,0.016829533502459526,0.0011843469692394137,0.7736164927482605,0.8757400512695312,0.8757400512695312,0.00016321837028954178,0.6033139824867249,2179.897216796875,3798254.75,205.2508544921875,347693.90625,5939.4453125,0.4642387330532074,3441935.25,3441935.25,16.058439254760742,284.7234802246094
217,0.4221250116825104,1.9250441789627075,2.2073099898989312e-05,0.011554480530321598,0.0013850704999640584,0.76922208070755,0.885989248752594,0.885989248752594,0.00029933673795312643,0.6036691069602966,2024.6822509765625,4339612.5,217.8787078857422,372355.75,6422.06884765625,0.44987180829048157,3958310.25,3958310.25,6.432772159576416,275.3169250488281
218,0.42189618945121765,1.9550132751464844,7.004556391621009e-05,0.018765756860375404,0.0015988644445315003,0.7722037434577942,0.9103946685791016,0.9103946685791016,0.0002101951977238059,0.6020776629447937,2117.001220703125,3842411.0,220.69139099121094,321892.09375,6493.37109375,0.4565458297729492,3511434.0,3511434.0,11.113106727600098,242.5633544921875
219,0.41399452090263367,1.9139074087142944,0.0,0.01575862430036068,0.0010245906887575984,0.7727253437042236,0.8780360817909241,0.8780360817909241,0.00041383292409591377,0.6046796441078186,1376.7132568359375,1558932.5,105.54683685302734,159970.34375,3154.2236328125,0.4774340093135834,1394103.875,1394103.875,3.4219281673431396,218.3948974609375
220,0.4205879271030426,1.8765896558761597,1.772397808963433e-05,0.012996241450309753,0.0018154899589717388,0.7731082439422607,0.8390548229217529,0.8390548229217529,0.0007228408940136433,0.6013947129249573,1011.0852661132812,795677.75,20.384183883666992,96568.1796875,2001.150390625,0.5233893990516663,695903.3125,695903.3125,1.1438212394714355,172.47264099121094
221,0.41540995240211487,1.9395018815994263,0.00021179368195589632,0.014109473675489426,0.001002429868094623,0.7679954171180725,0.9031220078468323,0.9031220078468323,0.0004532136663328856,0.6051930785179138,513.080078125,191558.984375,19.563913345336914,23871.6328125,661.6617431640625,0.5243217945098877,166377.421875,166377.421875,0.19827310740947723,115.4341049194336
222,0.4228660762310028,1.8875681161880493,0.0,0.013242808170616627,0.0011114765657112002,0.7745022177696228,0.8459732532501221,0.8459732532501221,0.0006836445536464453,0.6036909222602844,520.8578491210938,118804.9296875,9.548693656921387,13676.2919921875,516.017822265625,0.5253204107284546,103994.6953125,103994.6953125,0.25819146633148193,87.26209259033203
223,0.4214910566806793,1.959947943687439,0.0001215360316564329,0.016049569472670555,0.0019072744762524962,0.7703551650047302,0.9151865839958191,0.9151865839958191,0.0006907077040523291,0.6045010685920715,471.459716796875,82329.9765625,12.975131034851074,9208.9462890625,401.5717468261719,0.5400756001472473,72148.6640625,72148.6640625,0.21179640293121338,86.1487045288086
224,0.41908010840415955,1.921242117881775,0.00010029260738519952,0.013667430728673935,0.0012673725141212344,0.7698742747306824,0.8840901255607605,0.8840901255607605,0.0006801726412959397,0.602356493473053,1015.6452026367188,829877.0,59.32876968383789,97021.21875,1571.9586181640625,0.4537114202976227,730045.0,730045.0,0.7547309994697571,163.095458984375
225,0.419010728597641,1.9022446870803833,6.827210745541379e-05,0.014366190880537033,0.0020021102391183376,0.7745168209075928,0.8642449378967285,0.8642449378967285,0.0007260157144628465,0.601826548576355,1768.8494873046875,2626858.5,184.7528076171875,267308.53125,4598.87646484375,0.456514835357666,2352756.25,2352756.25,10.655217170715332,230.2818145751953
226,0.41308271884918213,1.8822684288024902,0.0,0.014461018145084381,0.0020599649287760258,0.775921642780304,0.8515093326568604,0.8515093326568604,0.00022605183767154813,0.600929319858551,1332.2471923828125,1488763.375,106.78826141357422,169222.578125,2523.365478515625,0.4542960822582245,1315370.0,1315370.0,8.621387481689453,199.7913818359375
227,0.4186978340148926,1.9115735292434692,1.316743805546139e-06,0.012390781193971634,0.001166620058938861,0.7722477316856384,0.8761799931526184,0.8761799931526184,0.00043865261250175536,0.6026982665061951,774.4352416992188,384510.375,40.87765121459961,61469.35546875,1009.9409790039062,0.4654109477996826,321069.96875,321069.96875,1.701168417930603,144.10040283203125
228,0.4116691052913666,1.9005159139633179,5.554666495299898e-05,0.017008954659104347,0.0020458127837628126,0.7760655879974365,0.8659470677375793,0.8659470677375793,0.0012813099892809987,0.6025080680847168,726.6826171875,460323.34375,35.74458312988281,63972.82421875,1030.1900634765625,0.447603315114975,394414.09375,394414.09375,2.380962610244751,141.41073608398438
229,0.4111292362213135,1.870055079460144,0.0,0.01464447844773531,0.0010776094859465957,0.7776825428009033,0.8393918871879578,0.8393918871879578,0.0002326044486835599,0.6035792827606201,651.6824951171875,356159.78125,28.2182674407959,61592.61328125,702.18310546875,0.45288553833961487,293046.65625,293046.65625,1.5593347549438477,136.8284912109375
230,0.41970881819725037,1.9276117086410522,7.291993097169325e-05,0.011107024736702442,0.0012890446232631803,0.7635974884033203,0.8922901153564453,0.8922901153564453,0.00030092240194790065,0.6028426289558411,926.7765502929688,979655.75,63.4878044128418,113931.8203125,1480.8017578125,0.440965861082077,863089.0,863089.0,4.1613616943359375,159.68150329589844
231,0.4114217758178711,1.9369217157363892,4.758371869684197e-05,0.01795320026576519,0.0009736356441862881,0.7718467116355896,0.9038408398628235,0.9038408398628235,0.0004393391718622297,0.6022451519966125,818.9708862304688,1007583.5,45.28462600708008,116207.3046875,1480.1441650390625,0.4648475646972656,888867.0625,888867.0625,3.2045862674713135,161.4197235107422
232,0.41371655464172363,1.851381778717041,0.0003990716068074107,0.011858387850224972,0.002428179606795311,0.7785825133323669,0.8203287124633789,0.8203287124633789,0.00031484290957450867,0.6023361086845398,990.2584838867188,1538065.375,91.07621002197266,149779.34375,2034.9664306640625,0.4538530111312866,1384980.625,1384980.625,6.19270658493042,182.91876220703125
233,0.4130752384662628,1.8993736505508423,0.0004196691152174026,0.014710326679050922,0.0014328648103401065,0.7725101113319397,0.8663879036903381,0.8663879036903381,0.0007282092119567096,0.6026193499565125,955.70751953125,1457373.375,88.41544342041016,137181.71875,1902.0926513671875,0.45665374398231506,1317060.125,1317060.125,7.9481024742126465,177.2539520263672
234,0.412565678358078,1.8892332315444946,1.2595081898325589e-05,0.014301811344921589,0.0006617844919674098,0.7729657292366028,0.8574767112731934,0.8574767112731934,0.00042198749724775553,0.603792667388916,898.2139282226562,1292409.125,50.11710739135742,113986.0859375,1857.5177001953125,0.4857543408870697,1175440.0,1175440.0,6.582846164703369,170.54518127441406
235,0.4032121002674103,1.833380103111267,0.0,0.013344828970730305,0.0012058238498866558,0.7805514931678772,0.8135179877281189,0.8135179877281189,0.0003552841953933239,0.6017441749572754,789.9912719726562,915555.0,49.30995559692383,78125.9609375,1291.8607177734375,0.4561205804347992,835180.25,835180.25,2.0186192989349365,115.50911712646484
236,0.41141071915626526,1.8947116136550903,0.00010901515634031966,0.012414369732141495,0.0008359204512089491,0.7712581753730774,0.867455780506134,0.867455780506134,0.00038777818554081023,0.6020979285240173,470.9747619628906,238190.125,11.847783088684082,20376.572265625,359.5923767089844,0.4604051411151886,216908.640625,216908.640625,1.0299506187438965,61.46500778198242
237,0.4043251574039459,1.8502222299575806,0.00012075143604306504,0.01081170979887247,0.0013121402589604259,0.7771446704864502,0.8314197063446045,0.8314197063446045,0.00027259186026640236,0.6019601821899414,125.79456329345703,14316.5185546875,1.056364893913269,657.835693359375,61.93976974487305,0.5458954572677612,13455.0234375,13455.0234375,0.11625317484140396,14.752167701721191
238,0.41500091552734375,1.8702917098999023,7.492289296351373e-05,0.01318767573684454,0.000619110360275954,0.7775706648826599,0.8392071723937988,0.8392071723937988,0.00028099713381379843,0.6019210815429688,67.16650390625,5205.65576171875,0.16560697555541992,241.2902069091797,35.8812141418457,0.4967885911464691,4846.232421875,4846.232421875,0.06127253547310829,14.858322143554688
239,0.4070204198360443,1.865649700164795,0.0,0.013238205574452877,0.0015556326834484935,0.7766403555870056,0.8404312133789062,0.8404312133789062,0.0006067348876968026,0.6027975082397461,442.677490234375,270009.3125,11.240303993225098,21080.388671875,378.5973205566406,0.4963078796863556,248048.328125,248048.328125,1.3895759582519531,46.690582275390625
240,0.4181245267391205,1.9123224020004272,3.625721365096979e-05,0.018176782876253128,0.0014149527996778488,0.7736126780509949,0.8752314448356628,0.8752314448356628,0.0007017530151642859,0.5986366868019104,954.1596069335938,1256828.75,72.11080169677734,98533.875,1555.9022216796875,0.4552745521068573,1155593.25,1155593.25,2.8677518367767334,116.61238861083984
241,0.41260623931884766,1.8927310705184937,0.0008388675632886589,0.012731391005218029,0.0005164847243577242,0.7728073596954346,0.8603799939155579,0.8603799939155579,0.0004026962269563228,0.6052554249763489,1936.068359375,3286188.0,220.84141540527344,289995.90625,3816.54296875,0.4571678638458252,2990012.0,2990012.0,15.738743782043457,191.32557678222656
242,0.3953794240951538,1.8298567533493042,0.0,0.010991409420967102,0.0012460167054086924,0.7807305455207825,0.8202548027038574,0.8202548027038574,0.0005922703421674669,0.6013928651809692,2175.936767578125,4781638.0,350.0478515625,418339.65625,6476.505859375,0.4657107889652252,4354035.5,4354035.5,13.812114715576172,245.864990234375
243,0.41303741931915283,1.8860870599746704,5.9508323602130986e-08,0.015211056917905807,0.0018866913160309196,0.7730340957641602,0.8531641364097595,0.8531641364097595,0.00027980204322375357,0.6025081276893616,1971.0439453125,3324280.75,83.36253356933594,318564.40625,5297.97412109375,0.4950355589389801,2998139.0,2998139.0,9.728569030761719,214.9303741455078
244,0.4032266438007355,1.855092167854309,5.887691440875642e-05,0.015330319292843342,0.0007527593406848609,0.7767454981803894,0.8337339758872986,0.8337339758872986,0.0003652834566310048,0.6016244292259216,1829.3138427734375,5213712.5,314.0054931640625,477145.90625,6243.94091796875,0.5011544823646545,4727888.5,4727888.5,13.253669738769531,277.4569091796875
245,0.4086555540561676,1.8755712509155273,8.091182280622888e-06,0.012510360218584538,0.0015894646057859063,0.7750237584114075,0.8503782749176025,0.8503782749176025,0.0005206440691836178,0.6019090414047241,1944.1265869140625,5191788.5,202.8140411376953,456063.53125,8048.30419921875,0.4902138411998749,4725247.5,4725247.5,14.739726066589355,268.23760986328125
246,0.4059548079967499,1.873092770576477,8.036741928663105e-05,0.01436228584498167,0.0022535601165145636,0.7755770087242126,0.8473251461982727,0.8473251461982727,0.00032434580498375,0.6027923226356506,2396.53759765625,6214269.5,376.9354553222656,551298.5625,9503.9296875,0.4776674211025238,5650366.0,5650366.0,19.0820369720459,307.5143127441406
247,0.4094981253147125,1.8443797826766968,2.0344217773526907e-05,0.013406961224973202,0.0008997656987048686,0.777516782283783,0.8203120827674866,0.8203120827674866,0.0001597756490809843,0.6000826954841614,2638.599853515625,6991620.5,460.3796081542969,624750.6875,10633.2783203125,0.48473379015922546,6352812.5,6352812.5,14.4882230758667,310.8647766113281
248,0.4137578010559082,1.886168360710144,0.00016751584189478308,0.012411798350512981,0.0012152934214100242,0.7722457051277161,0.8538429141044617,0.8538429141044617,0.0004013723519165069,0.6043717265129089,3310.739013671875,10390455.0,640.361328125,934959.6875,16798.490234375,0.4843003749847412,9434337.0,9434337.0,36.916748046875,371.5796203613281
249,0.40537551045417786,1.8985437154769897,0.00018395834194961935,0.011496168561279774,0.001580880838446319,0.780034065246582,0.8790769577026367,0.8790769577026367,0.0002832009631674737,0.6005468964576721,4881.30322265625,17256934.0,1076.0260009765625,1755279.375,27039.220703125,0.4799521863460541,15468064.0,15468064.0,70.94332122802734,525.564697265625
250,0.4016422927379608,1.845922827720642,5.886496728635393e-05,0.011956802569329739,0.0006690921145491302,0.7767012119293213,0.8288142085075378,0.8288142085075378,0.0003470353549346328,0.6024345755577087,5364.74462890625,18115686.0,1159.9365234375,1939525.0,30805.138671875,0.47602877020835876,16138187.0,16138187.0,80.36966705322266,562.860595703125
251,0.4128056764602661,1.8849096298217773,1.8106193238054402e-05,0.014108058996498585,0.00208859471604228,0.7738633155822754,0.8525829315185547,0.8525829315185547,0.0008362642838619649,0.6024700999259949,4147.31982421875,18534998.0,1096.0733642578125,1943720.0,28948.9453125,0.4597407877445221,16556413.0,16556413.0,101.11673736572266,571.0045166015625
252,0.3955024182796478,1.8413115739822388,0.0,0.01315032597631216,0.0017216602573171258,0.7819128036499023,0.8295958638191223,0.8295958638191223,0.0001937594061018899,0.6011476516723633,4877.62353515625,18494658.0,1123.69287109375,2030699.625,25081.939453125,0.46402105689048767,16432280.0,16432280.0,53.669464111328125,540.630126953125
253,0.41098007559776306,1.8723143339157104,0.000300970597891137,0.012483031488955021,0.0010650099720805883,0.7743415832519531,0.8461813926696777,0.8461813926696777,0.00021190870029386133,0.6010918021202087,3774.373779296875,18225812.0,1155.8009033203125,2186641.25,30594.939453125,0.4731927812099457,16002977.0,16002977.0,97.47063446044922,570.930419921875
254,0.40609320998191833,1.8752493858337402,0.00043936073780059814,0.012971284799277782,0.000769058708101511,0.7757208943367004,0.8521623015403748,0.8521623015403748,0.00018003908917307854,0.6026341319084167,4382.48681640625,18289534.0,1089.4649658203125,2182097.75,27456.693359375,0.4983197748661041,16073880.0,16073880.0,94.064208984375,531.3665161132812
255,0.40263625979423523,1.8504060506820679,0.0,0.012873158790171146,0.0022074186708778143,0.7769558429718018,0.8311915397644043,0.8311915397644043,0.0003409047203604132,0.6011567711830139,4312.375,15377896.0,672.4419555664062,1883297.0,24266.830078125,0.4967557489871979,13464732.0,13464732.0,97.8934326171875,518.06201171875
256,0.40829434990882874,1.8601069450378418,3.885464684572071e-05,0.01260277722030878,0.001358192996121943,0.7778097987174988,0.8341841101646423,0.8341841101646423,0.00033086174516938627,0.6032978892326355,4620.86181640625,13422421.0,943.105224609375,1990541.0,23002.796875,0.48640063405036926,11402796.0,11402796.0,91.0211181640625,427.0152282714844
257,0.4090256690979004,1.8599697351455688,0.0,0.013044469989836216,0.003140996443107724,0.7750369906425476,0.8345677852630615,0.8345677852630615,0.00012162137863924727,0.6000693440437317,4460.22509765625,12992869.0,579.5441284179688,1949088.0,22526.763671875,0.4845261573791504,11015721.0,11015721.0,88.51812744140625,404.8538818359375
258,0.39178887009620667,1.8351869583129883,1.062344108504476e-05,0.012179463170468807,0.001609592349268496,0.7798428535461426,0.8269596695899963,0.8269596695899963,0.00036885557346977293,0.6022698283195496,4248.86669921875,11111507.0,758.1594848632812,1770622.0,20774.583984375,0.48926058411598206,9314637.0,9314637.0,83.5173110961914,383.697021484375
259,0.4032927453517914,1.8795948028564453,0.0007943361415527761,0.01446989644318819,0.0017210833029821515,0.777614414691925,0.857429027557373,0.857429027557373,0.0005672106635756791,0.6013204455375671,4211.31103515625,11756461.0,628.1658325195312,1735755.625,19001.1015625,0.49359798431396484,9996403.0,9996403.0,82.6833267211914,379.05712890625
260,0.398787260055542,1.8395811319351196,0.0,0.012575597502291203,0.0029096684884279966,0.7797841429710388,0.8242653012275696,0.8242653012275696,0.00032288386137224734,0.600720226764679,3646.904296875,11086959.0,539.5857543945312,1565204.0,20040.396484375,0.4940836429595947,9497052.0,9497052.0,75.96932983398438,400.116943359375
261,0.39735862612724304,1.8654268980026245,0.0002448532322887331,0.019665364176034927,0.0020130141638219357,0.776404857635498,0.844050407409668,0.844050407409668,7.208059105323628e-05,0.6020227074623108,3388.720458984375,10212501.0,552.7164306640625,1406244.375,18111.572265625,0.4608527421951294,8783783.0,8783783.0,72.07705688476562,347.8078308105469
262,0.4032285511493683,1.8056246042251587,0.00041501098894514143,0.012564829550683498,0.001318562775850296,0.7838800549507141,0.7846401333808899,0.7846401333808899,0.00012859716662205756,0.6033288240432739,3037.153076171875,8561192.0,523.6276245117188,1304200.25,17917.76953125,0.47814857959747314,7235115.5,7235115.5,61.97065353393555,335.8819580078125
263,0.4043463170528412,1.8393131494522095,0.00010974800534313545,0.012169198133051395,0.0015411447966471314,0.7789377570152283,0.8198934197425842,0.8198934197425842,0.001044251723214984,0.6002089977264404,3209.192626953125,6949616.0,415.1026611328125,1114025.625,14999.3779296875,0.4891263544559479,5816664.0,5816664.0,29.904512405395508,273.31591796875
264,0.39703938364982605,1.829292893409729,0.0,0.01394914835691452,0.0013832204276695848,0.781073808670044,0.814797580242157,0.814797580242157,0.0003986763767898083,0.6017250418663025,3116.952392578125,5944128.5,365.1517028808594,899954.75,10542.29296875,0.4785402715206146,5029818.5,5029818.5,57.790279388427734,273.3587951660156
265,0.3994200527667999,1.8882331848144531,1.6336665794369765e-05,0.01747153140604496,0.0007309392676688731,0.777527391910553,0.8691624999046326,0.8691624999046326,0.00031538945040665567,0.6011164784431458,2812.065185546875,5183253.5,262.0711975097656,695194.4375,9244.2138671875,0.46162617206573486,4475472.0,4475472.0,48.88004684448242,219.9034881591797
266,0.3961493968963623,1.8550211191177368,0.0,0.014854870736598969,0.0009920988231897354,0.7772693037986755,0.8390388488769531,0.8390388488769531,0.001014101435430348,0.6029717326164246,2302.274169921875,3048939.0,57.67837905883789,457714.0,5165.30224609375,0.5061560273170471,2583502.25,2583502.25,35.41382598876953,161.90660095214844
267,0.39944085478782654,1.8101810216903687,0.000144147255923599,0.013876642100512981,0.0018387922318652272,0.7808430790901184,0.7937908172607422,0.7937908172607422,0.00010126409324584529,0.6009884476661682,2004.919921875,2426091.5,143.0611114501953,328196.4375,4127.1484375,0.5060346126556396,2091438.375,2091438.375,28.353044509887695,153.0874481201172
268,0.40294650197029114,1.8465594053268433,0.0004228902980685234,0.016049444675445557,0.003005614737048745,0.7817698121070862,0.822401225566864,0.822401225566864,0.0003003253077622503,0.6014334559440613,1864.57763671875,2236882.0,149.7004852294922,318717.0625,4465.5322265625,0.5254791975021362,1911509.875,1911509.875,27.85468864440918,147.28526306152344
269,0.4014776945114136,1.8558893203735352,4.195757719571702e-05,0.011318635195493698,0.0016769826179370284,0.7742255330085754,0.8408641815185547,0.8408641815185547,0.00044226020690985024,0.6000674962997437,2092.886474609375,2482912.75,156.4940643310547,362009.15625,5402.69921875,0.5275659561157227,2113082.0,2113082.0,28.823625564575195,140.72039794921875
270,0.3971191942691803,1.785421371459961,0.00014515515067614615,0.011598954908549786,0.0007451626588590443,0.7871909737586975,0.7725658416748047,0.7725658416748047,0.0003390530764590949,0.6029078960418701,2230.670654296875,2834222.0,183.4293670654297,418137.0,6175.25537109375,0.5377544164657593,2407320.75,2407320.75,17.623308181762695,157.46499633789062
271,0.40408921241760254,1.8272415399551392,0.0,0.01167271751910448,0.0012230657739564776,0.7803649306297302,0.8096688389778137,0.8096688389778137,0.0002644545747898519,0.6003232002258301,2396.497314453125,3293282.25,227.9781036376953,506467.90625,8908.3359375,0.5295360684394836,2775036.0,2775036.0,48.80499267578125,196.79881286621094
272,0.39561769366264343,1.8282923698425293,6.6761026573658455e-06,0.014668052084743977,0.0010663432767614722,0.7789027094841003,0.8152232766151428,0.8152232766151428,0.00020172768563497812,0.601508617401123,2341.069580078125,3614697.25,275.17144775390625,602541.0625,9888.6005859375,0.5352100133895874,2999368.25,2999368.25,53.16623306274414,230.3108367919922
273,0.3887116014957428,1.8062149286270142,0.00010249018669128418,0.01637222059071064,0.00032833043951541185,0.7828698754310608,0.799616813659668,0.799616813659668,0.0003806021122727543,0.6007030606269836,2269.236083984375,4108577.0,277.2168884277344,670954.3125,10381.1357421875,0.5234987139701843,3424408.0,3424408.0,58.68669509887695,228.30772399902344
274,0.3964453935623169,1.8249977827072144,0.0002589891373645514,0.013527642004191875,0.0014914601342752576,0.7804820537567139,0.8118614554405212,0.8118614554405212,0.0004007891984656453,0.6010119915008545,1877.94873046875,4250706.5,263.2070007324219,671227.8125,9709.5615234375,0.5226587653160095,3567311.0,3567311.0,51.98899841308594,264.7463073730469
